topic_id,trial_id,decision,justification
1,NCT00613093,0,short/anthropic,Missing topic or criteria
1,NCT00631137,0,short/anthropic,Missing topic or criteria
1,NCT00668122,0,short/anthropic,Missing topic or criteria
1,NCT00704080,0,short/anthropic,Missing topic or criteria
1,NCT00705198,0,short/anthropic,Missing topic or criteria
1,NCT00723827,0,short/anthropic,Missing topic or criteria
1,NCT00354068,0,short/anthropic,Missing topic or criteria
1,NCT00430872,2,short/anthropic,"The patient meets all inclusion criteria: (1) has a diagnosed tumor involving the spinal cord (intramedullary anaplastic astrocytoma at T10-L1/conus), (2) is 45 years old (≥18 years), and (3) there is no indication of inability to speak/read English. Additionally, there is no evidence of gross cognitive dysfunction mentioned that would trigger the exclusion criteria. The patient satisfies the requirements of this clinical trial."
1,NCT00458731,1,short/anthropic,"The patient has a history of hypertension, which is listed as a concern in the exclusion criteria. The exclusion criteria specifically state ""Uncontrolled systemic vascular hypertension (Systolic blood pressure > 140 mmHg, Diastolic Blood Pressure > 90 mmHg)."" While the patient has hypertension, we don't know if it's controlled or uncontrolled."
1,NCT00575887,1,short/anthropic,"The patient has anaplastic astrocytoma (satisfying the histopathological diagnosis criterion) and is over 18 years old. However, there is a critical issue with the temozolomide regimen. The inclusion criterion requires ""progression after standard dose (D1-5/28 days) temozolomide,"" meaning the standard 5-day on/23-day off schedule. This patient received temozolomide on a 7 days on/7 days off schedule, which is a dose-dense regimen, not the standard D1-5/28 day regimen specified in the inclusion criteria. Therefore, the patient does not meet this specific inclusion requirement regarding the temozolomide regimen. Additionally, given the patient's severe lower extremity weakness, urinary retention, and need for a Foley catheter, the Karnofsky Performance Status (KPS) may be borderline or below 50, which would trigger the exclusion criterion. The combination of not meeting the standard temozolomide progression criterion and the potential KPS concern makes this patient not clearly eligible. The most definitive disqualifying factor is the non-standard temozolomide regimen, which means the patient doesn't satisfy the inclusion criteria rather than matching an exclusion criterion per se, but the closest scoring would reflect that the patient does not fully satisfy the requirements."
1,NCT00612001,1,short/anthropic,"The patient has histologically confirmed anaplastic astrocytoma (WHO grade III), which meets the diagnosis inclusion criteria, and has previously undergone radiation therapy. However, the patient fails to meet several key inclusion/exclusion criteria:"
1,NCT00613093,2,short/anthropic,The patient appears to satisfy the key eligibility criteria for this trial:
1,NCT00631137,0,short/anthropic,"The patient does not satisfy a key inclusion criterion: the trial requires **newly diagnosed** high-grade glioma. This patient has already undergone radiation therapy, 11 cycles of temozolomide, and CPT-11/Avastin treatment, indicating recurrent/progressive disease rather than newly diagnosed disease. This makes the topic irrelevant to the trial's requirements, as the patient's disease is not newly diagnosed."
1,NCT00668122,1,short/anthropic,"The patient has urinary retention with an indwelling Foley catheter and neurogenic bladder (due to spinal cord tumor), which would meet several inclusion criteria for this complicated UTI trial. However, the patient has a history of CNS disorders (anaplastic astrocytoma of the spine/conus, with neurological complications including lower extremity weakness), which matches the exclusion criterion ""Have a history of convulsions or CNS disorders."" The spinal cord tumor with neurological manifestations constitutes a CNS disorder, disqualifying the patient from participation."
1,NCT00704080,0,short/anthropic,"The clinical trial requires histologically confirmed **intracranial** Grade 3 or 4 anaplastic glioma or glioblastoma. The patient has an anaplastic astrocytoma of the **spine** (located in the T-L spine/conus region), not an intracranial tumor. This is a fundamental inclusion criterion that the patient does not meet, making the topic irrelevant to the trial rather than simply failing on an exclusion criterion."
1,NCT00705198,2,short/anthropic,"The patient is a 45-year-old man with anaplastic astrocytoma (a malignant glioma) who was treated with temozolomide (11 cycles). He meets the inclusion criteria as a patient treated with temozolomide for malignant glioma. There is no mention of hypersensitivity to temozolomide or dacarbazine, and the patient is male so the pregnancy exclusion does not apply. The patient satisfies the trial requirements."
1,NCT00723827,2,short/anthropic,"The patient has anaplastic astrocytoma (a malignant glioma) that has shown progression/recurrence after standard therapy (radiation and temozolomide). The third inclusion criterion explicitly mentions ""malignant glioma, such as glioblastoma multiforme or anaplastic astrocytoma, showing recurrence or progression after standard therapy."" The patient's tumor has progressed through radiation, temozolomide, and subsequent CPT-11/Avastin therapy, satisfying this criterion. Additionally, the patient has been prescribed temozolomide (satisfying the first inclusion criterion). No exclusion criteria are mentioned that would disqualify this patient."
2,NCT00000469,0,short/anthropic,"The patient has severe aortic stenosis with critical cardiac pathology (EF 25%, bicuspid aortic valve, severe LV dysfunction) as the primary concern. While he does have carotid plaque noted (bilateral 1-39% ICA stenosis), this is early/mild carotid atherosclerosis. However, the trial requires moderately elevated LDL cholesterol between the 60th and 90th percentiles, and there is no information provided about this patient's LDL levels. More importantly, the patient's overall clinical picture — severe aortic stenosis, severely reduced EF, pulmonary hypertension, biatrial enlargement — represents a very complex cardiac condition that goes far beyond ""early carotid atherosclerosis."" The trial appears to target otherwise relatively healthy individuals with early carotid atherosclerosis and moderately elevated LDL, making this patient's profile largely irrelevant to the trial's focus and likely excludable due to significant comorbidities. The topic is not relevant to this trial's intent."
2,NCT00005199,0,short/anthropic,"No clinical trial eligibility criteria were provided, making it impossible to evaluate whether the patient satisfies any requirements. Without criteria to compare against, no meaningful assessment can be made."
2,NCT00005267,0,short/anthropic,"This clinical trial is focused on studying familial hypertension (requiring hypertensive siblings willing to participate, onset of hypertension by age 60, etc.). While the patient does have HTN, his presentation is primarily about critical aortic stenosis, severe LV dysfunction (EF 25%), bicuspid aortic valve, and valvular replacement workup. The trial requires probands to have at least one additional hypertensive sibling willing to participate, and the patient's case description contains no information about familial hypertension or willing hypertensive siblings. The clinical scenario is entirely unrelated to the purpose of this familial hypertension genetics/epidemiology study. The topic is essentially irrelevant to the trial's focus."
2,NCT00172419,0,short/anthropic,"The patient does not meet the inclusion criteria for this clinical trial. The trial requires untreated dyslipidemic subjects with LDL >110 mg/dl AND documented atherosclerosis in at least one vascular territory meeting specific criteria (aortic atherosclerosis ≥4.0mm, coronary artery stenosis ≥50%, extracranial arterial stenosis ≥50%, history of ischemic stroke/TIA, or peripheral vascular disease)."
2,NCT00176410,1,short/anthropic,The patient fails to meet multiple inclusion criteria and matches several exclusion criteria:
2,NCT00247533,0,short/anthropic,"The patient does not satisfy the inclusion criteria for this clinical trial. The trial requires coronary artery stenosis >50% AND either carotid or brain artery stenosis >50%. This patient's cardiac catheterization showed ""no angiographically apparent flow-limiting coronary artery disease"" (meaning no coronary stenosis >50%), and his carotid ultrasound showed only bilateral 1-39% ICA stenosis (well below the 50% threshold). Since the patient fails to meet the inclusion criteria on both counts, the topic is irrelevant to this trial."
2,NCT00256165,1,short/anthropic,The patient has several issues that trigger exclusion criteria:
2,NCT00269165,0,short/anthropic,"The patient does not meet the age requirement of >75 years old. The patient is 48 years old, which is well below the required age threshold. Additionally, there is no mention of a EuroSCORE >7 or designation as prohibitively high risk for AVR surgery by a cardiac surgeon. While the patient does have severe aortic stenosis and CHF symptoms (SOB, LE edema, EF 25%), the failure to meet the age criterion alone is sufficient to disqualify this patient from the trial. Since the patient fails inclusion criteria (rather than matching exclusion criteria), a score of 0 is most appropriate as the patient is fundamentally ineligible for this trial targeting elderly high-risk surgical patients."
2,NCT00294775,1,short/anthropic,"The patient has an EF of 25%, which meets the exclusion criterion of ""Moderate or severe LV systolic dysfunction (LVEF<40%)."" While the patient does satisfy the inclusion criteria (symptomatic severe aortic stenosis referred for valve replacement), he is explicitly excluded due to his severely reduced ejection fraction of 25%, which falls well below the 40% threshold specified in the exclusion criteria."
2,NCT00535899,2,short/anthropic,"The patient has severe aortic stenosis with EF of 25% (<40%) and is undergoing preoperative workup for valve replacement, satisfying the inclusion criteria. The 2+ aortic insufficiency is moderate (not more than moderate), so the exclusion criterion is not triggered. No other exclusion criteria are met (no creatinine >2 documented, no endocarditis, not emergent, no prior sternotomy mentioned)."
2,NCT00598754,2,short/anthropic,"The patient has critical aortic stenosis (with underlying bicuspid aortic valve) and is undergoing preoperative workup for valvular replacement surgery. He meets the inclusion criterion of being scheduled for surgery for aortic stenosis. There is no mention of previous open heart surgery in his history, so he does not meet any exclusion criteria. Therefore, he satisfies the requirements of the clinical trial."
2,NCT00699452,1,short/anthropic,The patient has several issues that match exclusion criteria:
2,NCT00767013,2,short/anthropic,"The patient has aortic valve disease (severe/critical aortic stenosis with bicuspid aortic valve) and is undergoing preoperative workup for valvular replacement (cardiac surgery), satisfying the inclusion criterion. There is no mention of hemodynamic instability (he is being worked up for elective surgery), no mention of renal insufficiency, no known allergy to iodinated contrast agents, and no mention of hyperthyroidism. Therefore, the patient meets the inclusion criteria and does not appear to meet any exclusion criteria."
2,NCT00774657,1,short/anthropic,"The patient has severe aortic stenosis and meets several inclusion criteria (age 48, male, severe aortic stenosis). However, the patient matches exclusion criteria: the echo reveals ""severe global hypokinesis"" which constitutes a wall motion abnormality. Additionally, the patient has severely reduced EF (25%) with LV cavity dilation and global hypokinesis, which represents a wall motion abnormality. While the cardiac cath showed no flow-limiting CAD, the exclusion criterion specifies ""h/o CAD and wall motion abnormality"" — the patient clearly has a wall motion abnormality (severe global hypokinesis on echo), which satisfies the exclusion criterion regardless of CAD status (though the criteria may intend both conditions together). Given the clear wall motion abnormality documented on echocardiography, the patient meets at least part of the exclusion criteria."
2,NCT00782327,0,short/anthropic,"This patient has aortic stenosis with a bicuspid aortic valve and severely reduced EF (25%), not Marfan Syndrome (MFS). The clinical trial requires a diagnosis of MFS according to the Ghent criteria and/or genetically proven FBN1 mutations. The patient does not meet the primary inclusion criteria for this trial, making the topic entirely irrelevant to the trial's purpose."
2,NCT00860678,1,short/anthropic,The patient does not satisfy the requirements because he matches multiple exclusion criteria:
2,NCT00965679,1,short/anthropic,"The patient meets several inclusion criteria: he is an adult male (48 years old), has severe/critical aortic stenosis with a bicuspid aortic valve being considered for surgical valve replacement, underwent diagnostic cardiac catheterization, and had a preop chest CT scan performed. However, the patient has an EF of 25% with severe global hypokinesis, biatrial enlargement, and worsening SOB and LE edema, which is consistent with decompensated heart failure. This matches the exclusion criterion: ""Decompensated heart failure (unable to lie flat during CT)"" under the Pathway for Research CT. Additionally, while he was noted not to tolerate beta-blockers (which could relate to the exclusion for advanced AV block or other reasons), the primary exclusion concern is his decompensated heart failure status, which would likely preclude him from lying flat during a CT scan."
3,NCT00363662,1,short/anthropic,"The patient matches an exclusion criterion. The cerebral angiogram revealed an AVM (arterio-venous malformation) as the underlying source of the intraventricular hemorrhage. The exclusion criteria specifically state that patients with a ""known (preexisting) source for ICH, for example a known untreated arterio-venous malformation"" are excluded. Since the AVM was identified as the source of the hemorrhage and appears to be untreated at discharge, this patient would be excluded from the trial."
3,NCT00418275,0,short/anthropic,"This clinical trial is focused on cerebral ischemia (ischemic stroke) with specific NIHSS score requirements and thrombolytic/neuroprotective treatment within 5 hours of symptom onset. The patient in the topic has an intraventricular hemorrhage (bleeding) and an arteriovenous malformation (AVM) — not an ischemic stroke. The trial's primary inclusion criterion requires cerebral ischemia, which this patient does not have. Additionally, the patient would meet multiple exclusion criteria: intracranial bleeding detected on CT scan, having an arteriovenous malformation, and clinical presentation suggesting subarachnoid hemorrhage. The topic is fundamentally irrelevant to this ischemic stroke trial."
3,NCT00449787,0,short/anthropic,"The patient's headache is secondary to an intraventricular hemorrhage caused by an AVM (arteriovenous malformation), not a primary headache disorder. The clinical trial requires treatment in the emergency department for acute **primary** headache. A primary headache is one with no underlying structural or pathological cause (e.g., tension headache, migraine, cluster headache). This patient's ""thunderclap/exploding"" headache is clearly secondary to intracranial bleeding from an AVM, making it a secondary headache. Therefore, the topic is irrelevant to this trial."
3,NCT00587054,0,short/anthropic,"The patient presents with a spontaneous intraventricular hemorrhage secondary to an arteriovenous malformation (AVM). This clinical trial is for patients with hematologic malignancies (leukemia, lymphoma, or myelodysplastic syndrome) undergoing HLA-matched stem cell transplantation. The patient has no mention of any hematologic malignancy, making her completely irrelevant to this trial's inclusion criteria."
3,NCT00654563,0,short/anthropic,"The clinical trial is focused on memory disorders and cognitive impairment (Alzheimer's disease, dementia, Parkinson's disease, etc.), requiring subjects or family members to voice concern about memory or have a diagnosed memory disorder. The patient in this topic is a 32-year-old woman presenting with spontaneous intraventricular hemorrhage due to an AVM (arteriovenous malformation). There is no mention of memory concerns or any memory/cognitive disorder. This case is entirely unrelated to the trial's focus on memory disorders and dementia."
3,NCT00665236,0,short/anthropic,"The patient's headache is not a migraine. She presents with a thunderclap ""exploding"" headache caused by spontaneous intraventricular hemorrhage secondary to an arteriovenous malformation (AVM). This is a secondary headache disorder, not a primary migraine disorder as required by the ICHD criteria for migraine (with or without aura). The clinical trial is specifically for migraine patients meeting the 2004 ICHD criteria, with a frequency of 5-14 migraines per month and a headache history of more than two years. This patient's presentation is entirely unrelated to migraine, making the topic irrelevant to the trial."
3,NCT00733382,0,short/anthropic,"This clinical trial is specifically for migraine patients (with or without aura). The patient in this topic has an arteriovenous malformation (AVM) causing spontaneous intraventricular hemorrhage, which resulted in a thunderclap ""exploding"" headache. This is not a migraine condition but rather a neurovascular emergency. The patient does not meet any of the inclusion criteria for migraine diagnosis, and the headache is clearly attributed to an underlying vascular malformation (AVM), not a primary headache disorder like migraine. The case is fundamentally irrelevant to this migraine clinical trial."
3,NCT00760903,1,short/anthropic,"The patient does not satisfy the requirements of this clinical trial for several reasons. First, the inclusion criterion requires ""acute moderate brain trauma,"" but this patient's presentation is primarily a spontaneous intraventricular hemorrhage due to an arteriovenous malformation (AVM), not traumatic brain injury. The cabinet bump appears incidental and not the cause of the hemorrhage. Second, the patient meets multiple exclusion criteria: (1) ""Large hemorrhage"" - she has a significant amount of blood in her right ventricle; (2) ""History of neurological conditions"" - she has a diagnosed AVM; (3) ""CT findings that may interfere with the study"" - the intraventricular hemorrhage would likely interfere. These exclusion criteria alone disqualify her from participation."
3,NCT00857662,1,short/anthropic,"The patient has a confirmed AVM diagnosis via angiography (draining vein from L temporal lobe penetrating deep white matter consistent with AVM), and is clinically stable. However, the AVM is located in the deep white matter (L temporal lobe with deep penetrating draining vein), not in the cerebral cortex, cerebellum, or dura mater as required by the inclusion criteria. Additionally, an AVM with deep venous drainage (penetrating deep white matter) would likely be Spetzler-Martin grade III or higher, but the deep location also raises concern. More critically, the AVM location described (deep white matter) does not match the inclusion criterion specifying ""cerebral cortex, cerebellum or dura mater."" Furthermore, an AVM with deep white matter involvement and intraventricular hemorrhage may have characteristics (deep venous drainage) that could push it toward Spetzler-Martin grade V or make it unsuitable for embolization. The patient does not clearly satisfy the inclusion criteria regarding AVM location (cerebral cortex, cerebellum, or dura mater), and the deep white matter location with intraventricular hemorrhage raises concerns about eligibility. Since she fails an inclusion criterion (AVM location not in cerebral cortex/cerebellum/dura), this is scored as 1 (does not satisfy requirements), though technically failing an inclusion criterion rather than matching an exclusion criterion — the outcome is still that the patient does not qualify."
4,NCT00002471,0,short/anthropic,"The patient has newly diagnosed Burkitt's lymphoma, which matches one inclusion criterion. However, the trial requires at least one of several additional criteria to be met: LDH ≥500 IU/liter, bone marrow involvement (>5% lymphoblasts), or CNS involvement. In this case, the bone marrow biopsy was negative, the lumbar puncture was negative (no CNS involvement), and there is no mention of elevated LDH meeting the threshold. The patient's lymphoma is a primary cardiac lymphoma with no CNS or bone marrow involvement, and no LDH data provided to meet that criterion. Therefore, the patient does not satisfy the required eligibility criteria for enrollment in this trial, making the topic essentially irrelevant/ineligible for the trial's specific requirements beyond the histologic diagnosis alone."
4,NCT00002663,0,short/anthropic,"The clinical trial is specifically focused on EBV (Epstein-Barr Virus)-associated lymphoproliferative diseases and malignancies. The patient has Burkitt's lymphoma diagnosed based on kappa light chain restricted CD10 positive monotypic B cells with myc rearrangement, but there is no mention of EBV positivity in the fluid analysis or pathology. Burkitt's lymphoma can be EBV-positive or EBV-negative, and in this case, EBV association is not documented. Without EBV positivity, the patient does not meet any of the inclusion criteria for this trial, making the topic irrelevant to the trial requirements."
4,NCT00003337,2,short/anthropic,"The patient has histologically confirmed Burkitt's lymphoma, which is a high-grade B-cell non-Hodgkin's lymphoma, satisfying the primary inclusion criterion. She is 44 years old (≥16). No information suggests ECOG performance status >2 (she presented with cholecystitis symptoms and has only mild non-focal residual deficits). No renal function abnormalities are mentioned. There is no mention of known allergies to mouse proteins, second primary malignancy within 5 years, pregnancy/nursing status concerns (though she has PCOS/infertility, making pregnancy unlikely), prior exposure to mouse antibodies, recent investigational therapy, or concurrent participation in other protocols. All stated exclusion criteria appear to be absent, and the inclusion criteria are met."
4,NCT00003338,0,short/anthropic,"The clinical trial requires that patients ""must have been treated with chemotherapy and/or radiotherapy with evidence of minimal residual disease by conventional diagnostic modalities."" This patient was newly diagnosed with Burkitt's lymphoma (a primary cardiac lymphoma) and has not yet received any chemotherapy or radiotherapy. The trial appears to be designed for patients with relapsed/refractory or minimal residual disease after prior treatment, not for newly diagnosed, untreated patients. Therefore, this patient does not meet the inclusion criteria for prior treatment, making the trial irrelevant to their current clinical situation."
4,NCT00003863,0,short/anthropic,"While the patient has Burkitt's lymphoma (a type of small noncleaved cell lymphoma, which is listed as an inclusion criterion), the critical requirement is that the patient must be registered to front-line CALGB protocols (CLB-59903, 59909, 10002, 50103) or previously entered on similar curative CALGB protocols (CLB-8852, CLB-8854, CLB-9351). There is no mention of the patient being enrolled in any of these specific CALGB protocols. The trial appears to be a correlative/tissue banking study for patients already enrolled in specific CALGB treatment protocols, and this patient does not meet that primary registration requirement. Additionally, this is a primary cardiac lymphoma, which is an extremely rare presentation, and the trial's focus on standard front-line CALGB protocol patients makes this an irrelevant match for the specific trial structure described."
4,NCT00004260,1,short/anthropic,"The patient has histologically confirmed CD20+ B-cell non-Hodgkin's lymphoma (Burkitt's lymphoma) and meets several inclusion criteria (age 18+, CD20+ B-cell NHL). However, there are critical issues:"
4,NCT00005985,1,short/anthropic,"The patient has Burkitt's lymphoma (small noncleaved cell lymphoma), which is a qualifying diagnosis under ""High grade non-Hodgkin's lymphoma."" However, there are several issues that likely disqualify this patient:"
4,NCT00008216,2,short/anthropic,"The patient has a confirmed diagnosis of Burkitt's lymphoma, confirmed by immunophenotyping (CD10 positive monotypic B cells expressing FMC-7, CD19, CD20) and chromosomal abnormalities (myc rearrangement). This satisfies the inclusion criterion for ""Diagnosis of lymphoma confirmed by cytochemistry, immunophenotyping, and/or chromosomal abnormalities."" The patient is 44 years old, which is under the age 65 cutoff. There are no explicit exclusion criteria listed in the trial that would disqualify this patient. The patient would need to be evaluated for eligibility for allogeneic peripheral blood stem cell or bone marrow transplantation, but nothing in the provided history explicitly rules this out. Therefore, the topic satisfies the requirements of the clinical trial."
4,NCT00008307,1,short/anthropic,"The patient has Burkitt's lymphoma (a hematologic malignancy), which could satisfy the inclusion criterion for ""lymphoma with high risk of relapse or progressive disease."" She is 44 years old (within the 1-80 age range), and her diagnosis is histologically confirmed. However, she has a significant past medical history including viral encephalitis/meningitis leading to ICH, seizure/stroke, CSF leak with meningitis, and IVC filter placement for DVT. These serious medical conditions — particularly the prior intracranial hemorrhage, stroke, seizure history, and CNS complications — would likely constitute ""other serious medical or psychiatric illness that would preclude study compliance"" under the exclusion criteria. The cardiac mass itself (primary cardiac lymphoma) and the prior neurological complications represent serious comorbidities that would exclude her from this trial, which involves allogeneic stem cell transplantation with conditioning regimens."
4,NCT00039130,1,short/anthropic,"The patient has confirmed Burkitt's lymphoma (immunophenotypically confirmed with CD10+, CD19, CD20, FMC-7, kappa light chain restriction, and myc rearrangement), is 44 years old (meets age ≥16), and has previously untreated disease. However, there are several concerns:"
4,NCT00126191,1,short/anthropic,"While the patient has histologically confirmed Burkitt's lymphoma and meets several inclusion criteria (age >18, measurable disease via cardiac MRI showing a 3cm x 1cm mass), there are significant concerns regarding exclusion criteria:"
4,NCT00133991,1,short/anthropic,"The patient has a confirmed diagnosis of Burkitt's lymphoma (classic, sporadic type based on the description), is 44 years old (meeting the age ≥30 requirement), appears to be newly diagnosed, and has any stage disease - all of which satisfy inclusion criteria."
4,NCT00180882,1,short/anthropic,"The patient has histologically proven Burkitt's lymphoma (inclusion criteria met) and is 44 years old (age ≥18, met). However, there is a significant concern regarding the exclusion criterion ""Cardiac disease that contradict anthracycline chemotherapy."" This patient has a primary cardiac lymphoma with a mass on the lateral wall of the right atrium adjacent to the AV junction, and presented with a large pericardial effusion. The cardiac involvement itself may constitute cardiac disease that contraindicates anthracycline chemotherapy due to the risk of cardiotoxicity in a patient with already compromised cardiac function from the tumor. Additionally, the patient has a history of ICH, seizure/stroke, and prior DVT with IVC filter placement, which raise further concerns, though these are not explicitly listed exclusion criteria. The primary concern is the cardiac exclusion criterion given the nature of primary cardiac lymphoma with right atrial mass and pericardial effusion, which could contraindicate anthracycline use."
4,NCT00199082,2,short/anthropic,"The patient meets the inclusion criteria: she has confirmed Burkitt's lymphoma (with myc rearrangement, CD10+, CD20+, kappa light chain restricted monotypic B cells), is 44 years old (>15 years), and can provide written informed consent. Reviewing the exclusion criteria: there is no mention of HIV infection, no prior chemotherapy/radiotherapy-induced secondary lymphoma, no known severe allergy to foreign proteins, no prior chemotherapy treatment mentioned, she is not pregnant or nursing (though she has PCOS/infertility, which actually makes pregnancy less likely), and no mention of participation in other studies. The history of viral encephalitis/meningitis with ICH and seizure/stroke could potentially raise concern about ""serious secondary diseases"" affecting therapy compliance, but these are listed as past/residual events with ""mild non-focal residual deficits,"" not active serious conditions that would preclude compliance. Overall, no clear exclusion criteria are met, and the patient satisfies the inclusion criteria."
4,NCT00203996,0,short/anthropic,"This clinical trial is focused on recruiting PCOS subjects for a study related to PCOS, metabolic/endocrine function, and sleep, with strict age criteria (less than 40 years of age). The patient described is a 44-year-old female presenting primarily with Burkitt's lymphoma (primary cardiac lymphoma) discovered incidentally during workup for cholecystitis. While she does have a history of PCOS, she is 44 years old, which exceeds the maximum age requirement of 40 years. Furthermore, the clinical context of the topic is entirely about her lymphoma management, not PCOS evaluation or treatment. The topic is essentially irrelevant to the trial's purpose and the patient fails the age inclusion criterion, making this a 0 (irrelevant to the trial)."
4,NCT00266370,2,short/anthropic,"The patient has a diagnosis of Burkitt's Lymphoma (a type of lymphoma), which satisfies the lymphoma inclusion criterion. Additionally, the patient has a history of infectious diseases, including viral encephalitis/meningitis and CSF leak with meningitis, which satisfies the infectious diseases inclusion criterion. There are no exclusion criteria mentioned in the trial. Therefore, this patient meets the inclusion criteria for this clinical trial."
4,NCT00278408,1,short/anthropic,"The patient has Burkitt's Lymphoma, which is an included subtype (aggressive B-cell non-Hodgkin's lymphoma, Burkitt's or Burkitt-like lymphoma), and the disease is CD20-positive and previously untreated. However, the patient fails to meet the IPI score requirement. The trial requires an IPI score of 0 or 1 (age-adjusted). With a primary cardiac lymphoma (extranodal site counts as 1 point in age-adjusted IPI), the age-adjusted IPI would need to be assessed, but more critically, the tumor is only 3cm x 1cm, which does not meet the bulky disease criterion (≥7.5 cm) required for IPI score of 0 patients."
4,NCT00440583,0,short/anthropic,"The patient has Burkitt's Lymphoma, not Diffuse Large B-Cell Lymphoma (DLBCL). The clinical trial specifically requires ""Histologically confirmed, CD 20 positive diffuse large B-cell lymphoma"" as an inclusion criterion. Burkitt's Lymphoma is a distinct histological entity from DLBCL, and therefore this patient is fundamentally ineligible for this trial based on the wrong diagnosis/histology. This makes the topic irrelevant to the trial rather than simply excluded by a specific exclusion criterion."
4,NCT00447304,1,short/anthropic,"While the patient does present with cholecystitis symptoms (which is the focus of the trial), she has multiple exclusion criteria that would disqualify her participation:"
4,NCT00587054,1,short/anthropic,"While the patient has Burkitt's lymphoma (a non-Hodgkin's lymphoma), which satisfies the histological inclusion criterion, she matches exclusion criteria. Specifically, she has a history of viral encephalitis/meningitis with ICH, seizure/stroke, and CSF leak with meningitis — these represent active or prior CNS disease. The exclusion criterion states ""active CNS/skin disease,"" and while some of these CNS events are historical, the prior CNS involvement (encephalitis, ICH, stroke, CSF leak) would likely disqualify her under the CNS disease exclusion. Additionally, the primary cardiac lymphoma presentation with pericardial involvement is atypical, and the history of neurological complications raises concern under the CNS exclusion criterion. Therefore, the patient matches an exclusion criterion and does not satisfy the trial requirements."
4,NCT00669877,2,short/anthropic,"The patient has confirmed Burkitt's lymphoma (newly diagnosed, previously untreated primary cardiac lymphoma). She meets the inclusion criteria: Burkitt's lymphoma diagnosis, all ages eligible (44 years old qualifies), and there is no information suggesting her performance status is ≥3, liver function is inadequate (bilirubin ≥3.0), or renal function is inadequate (creatinine ≥3.0). There are no exclusion criteria listed that would disqualify her. The patient appears to satisfy the requirements for this clinical trial."
4,NCT00944567,0,short/anthropic,"The clinical trial is specifically for Primary Mediastinal Diffuse Large B-Cell Lymphoma (PMDLBCL) with a dominant mass in the anterior mediastinum. The patient has Burkitt's Lymphoma presenting as a primary cardiac lymphoma (mass on the lateral wall of the right atrium). These are fundamentally different diagnoses - Burkitt's lymphoma is a distinct entity from diffuse large B-cell lymphoma, and the tumor location (cardiac/right atrium) does not meet the inclusion criterion of a dominant mass in the anterior mediastinum. Therefore, this topic is irrelevant to the trial."
4,NCT00949741,2,short/anthropic,"The patient has a confirmed diagnosis of Burkitt's lymphoma, which is an explicit inclusion criterion for this trial. The lumbar puncture was negative for CNS/meningeal involvement, so the patient does not meet the exclusion criterion of ""clinical or instrumental evidence of meningeal localization disease."" The patient also had cytologic/flow cytometry analysis performed (pericardial fluid with flow cytometry showing monotypic B cells). While the lumbar puncture was negative, this actually works in the patient's favor by excluding the meningeal involvement exclusion criterion. The patient satisfies the Burkitt's lymphoma inclusion criterion and does not meet any exclusion criteria."
5,NCT00000469,0,short/anthropic,"The clinical trial requires participants with ""early carotid atherosclerosis"" and ""moderately elevated LDL cholesterol between the 60th and 90th percentiles."" This patient has severe, advanced carotid artery disease (80% R ICA stenosis and 90% L ICA stenosis), which is far beyond ""early carotid atherosclerosis."" Additionally, there is no information provided about the patient's LDL cholesterol levels to confirm they fall between the 60th and 90th percentiles. The patient's condition is too advanced to qualify for a trial targeting early carotid atherosclerosis, making this topic irrelevant to the trial's intended population."
5,NCT00004732,2,short/anthropic,"This patient meets the inclusion criteria for the asymptomatic arm of the trial. Although the patient had a prior CVA, it occurred 10-15 years ago (well beyond the 6-month window), so per the criteria, patients with symptoms beyond 180 days are considered asymptomatic. The patient has bilateral carotid stenosis with 80% R ICA and 90% L ICA by angiography, which meets the asymptomatic inclusion threshold of ≥60% by angiography. The occasional dizziness and headaches are nonspecific and not clearly referable to the carotid arteries in a lateralizing neurological sense. There is no evidence of chronic or episodic atrial fibrillation, no anticoagulation mentioned, no conditions clearly precluding CEA/CAS, and while the patient has multiple comorbidities (CAD s/p CABG, PVD, DM, HTN), none definitively exclude survival over a 4-year period or clearly interfere with endpoint evaluation or procedure completion. Therefore, this patient satisfies the trial requirements."
5,NCT00005479,1,short/anthropic,"The patient meets several inclusion criteria: he has Type 2 diabetes mellitus (DM II), and he has CAD with a history of CABG, satisfying the CAD group inclusion criteria. He does not appear to have had an MI or cardiac procedure within the past 3 months."
5,NCT00011258,2,short/anthropic,"The patient has angiography-confirmed 80% stenosis of the R ICA and 90% L ICA stenosis, which satisfies the Case inclusion criterion of ""CT angiogram showing greater than or equal to 80% stenosis in one or more internal carotid artery."" The patient clearly meets the inclusion criteria for the Case arm of this clinical trial."
5,NCT00106886,1,short/anthropic,"The patient meets multiple inclusion criteria: he is a 74-year-old male (≥55 years), has documented CAD (s/p CABG), documented PVD (moderate to severe), documented cerebrovascular disease (prior CVA, bilateral carotid stenosis with 80% R ICA and 90% L ICA stenosis), and has diabetes with evidence of previous vascular disease. However, he meets a key exclusion criterion: ""Planned cardiac, peripheral or cerebrovascular revascularization within the next 6 months."" The patient was referred for evaluation of PVD and found to have significant bilateral carotid stenosis (80% R ICA, 90% L ICA), which would very likely require cerebrovascular revascularization (carotid endarterectomy or stenting) in the near term given the severity of stenosis, particularly on the symptomatic left side. This planned revascularization within the next 6 months would exclude him from the trial."
