Trial ID        | Anthropic  | OpenAI     | Difference
NCT00641914     | 6          | 6          | +0        
NCT00644046     | 2          | 2          | +0        
NCT00644527     | 6          | 5          | +1        
NCT00645541     | 3          | 3          | +0        
NCT00645749     | 28         | 34         | -6        
NCT00646204     | 23         | 23         | +0        
NCT00649025     | 13         | 13         | +0        
NCT00651768     | 7          | 8          | -1        
NCT00651807     | 17         | 19         | -2        
NCT00652379     | 8          | 8          | +0        
NCT00653874     | 7          | 7          | +0        
NCT00654563     | 4          | 6          | -2        
NCT00655616     | 7          | 11         | -4        
NCT00658190     | 4          | 4          | +0        
NCT00661882     | 27         | 26         | +1        
NCT00662064     | 4          | 4          | +0        
NCT00662298     | 26         | 16         | +10       
NCT00663208     | 10         | 9          | +1        
NCT00663247     | 10         | 14         | -4        
NCT00664066     | 6          | 5          | +1        
NCT00664859     | 11         | 11         | +0        
NCT00665171     | 3          | 3          | +0        
NCT00665236     | 18         | 18         | +0        
NCT00666653     | 16         | 16         | +0        
NCT00668122     | 19         | 20         | -1        
NCT00668200     | 3          | 3          | +0        
NCT00669877     | 6          | 5          | +1        
NCT00670202     | 9          | 9          | +0        
NCT00671983     | 9          | 10         | -1        
NCT00672308     | 12         | 12         | +0        
NCT00672529     | 8          | 13         | -5        
NCT00673374     | 11         | 12         | -1        
NCT00674895     | 1          | 1          | +0        
NCT00676715     | 27         | 27         | +0        
NCT00677417     | 7          | 8          | -1        
NCT00677989     | 11         | 12         | -1        
NCT00680680     | 15         | 16         | -1        
NCT00681382     | 4          | 4          | +0        
NCT00682214     | 7          | 7          | +0        
NCT00682552     | 8          | 8          | +0        
NCT00685360     | 1          | 22         | -21       
NCT00687388     | 29         | 30         | -1        
NCT00687479     | 12         | 8          | +4        
NCT00687947     | 12         | 12         | +0        
NCT00688168     | 6          | 9          | -3        
NCT00688740     | 5          | 6          | -1        
NCT00689377     | 10         | 10         | +0        
NCT00691704     | 1          | 29         | -28       
NCT00692068     | 3          | 3          | +0        
NCT00692224     | 6          | 6          | +0        
NCT00692328     | 8          | 8          | +0        
NCT00695552     | 10         | 10         | +0        
NCT00696111     | 12         | 18         | -6        
NCT00696527     | 5          | 5          | +0        
NCT00699166     | 12         | 11         | +1        
NCT00699452     | 21         | 20         | +1        
NCT00699933     | 8          | 7          | +1        
NCT00701363     | 10         | 10         | +0        
NCT00701584     | 8          | 8          | +0        
NCT00701779     | 1          | 40         | -39       
NCT00703079     | 6          | 6          | +0        
NCT00703196     | 17         | 13         | +4        
NCT00703443     | 4          | 4          | +0        
NCT00704080     | 18         | 18         | +0        
NCT00705198     | 3          | 4          | -1        
NCT00706446     | 17         | 17         | +0        
NCT00708227     | 14         | 16         | -2        
NCT00708786     | 20         | 21         | -1        
NCT00710450     | 3          | 3          | +0        
NCT00711399     | 6          | 6          | +0        
NCT00711698     | 16         | 16         | +0        
NCT00713193     | 12         | 11         | +1        
NCT00715533     | 2          | 2          | +0        
NCT00715845     | 7          | 7          | +0        
NCT00717106     | 3          | 3          | +0        
NCT00718601     | 24         | 24         | +0        
NCT00719043     | 27         | 26         | +1        
NCT00719186     | 1          | 33         | -32       
NCT00721032     | 13         | 13         | +0        
NCT00723827     | 3          | 3          | +0        
NCT00724555     | 2          | 2          | +0        
NCT00729040     | 11         | 11         | +0        
NCT00729157     | 1          | 54         | -53       
NCT00732407     | 14         | 13         | +1        
NCT00733382     | 28         | 11         | +17       
NCT00734838     | 1          | 1          | +0        
NCT00734955     | 1          | 1          | +0        
NCT00735319     | 7          | 8          | -1        
NCT00736567     | 8          | 8          | +0        
NCT00736671     | 14         | 15         | -1        
NCT00738205     | 5          | 5          | +0        
NCT00739479     | 17         | 12         | +5        
NCT00741052     | 10         | 10         | +0        
NCT00742235     | 5          | 6          | -1        
NCT00743184     | 1          | 32         | -31       
NCT00744523     | 1          | 42         | -41       
NCT00745251     | 22         | 27         | -5        
NCT00746564     | 10         | 10         | +0        
NCT00747071     | 18         | 21         | -3        
NCT00747760     | 1          | 1          | +0        
NCT00747994     | 20         | 23         | -3        
NCT00750139     | 27         | 23         | +4        
NCT00750594     | 7          | 7          | +0        
NCT00752245     | 1          | 1          | +0        
NCT00752778     | 4          | 4          | +0        
NCT00754065     | 22         | 21         | +1        
NCT00760097     | 20         | 20         | +0        
NCT00760825     | 15         | 17         | -2        
NCT00760903     | 9          | 9          | +0        
NCT00761085     | 11         | 13         | -2        
NCT00762866     | 18         | 27         | -9        
NCT00763594     | 5          | 5          | +0        
NCT00763893     | 10         | 10         | +0        
NCT00764985     | 5          | 5          | +0        
NCT00765323     | 9          | 9          | +0        
NCT00765882     | 9          | 9          | +0        
NCT00766090     | 10         | 13         | -3        
NCT00766870     | 7          | 8          | -1        
NCT00767013     | 5          | 5          | +0        
NCT00769002     | 7          | 8          | -1        
NCT00770276     | 3          | 3          | +0        
NCT00770887     | 12         | 12         | +0        
NCT00771316     | 8          | 8          | +0        
NCT00771615     | 23         | 25         | -2        
NCT00772057     | 14         | 14         | +0        
NCT00772278     | 8          | 9          | -1        
NCT00774020     | 9          | 9          | +0        
NCT00774657     | 6          | 6          | +0        
NCT00778765     | 24         | 25         | -1        
NCT00780247     | 10         | 13         | -3        
NCT00782327     | 13         | 16         | -3        
NCT00783926     | 29         | 29         | +0        
NCT00784758     | 1          | 32         | -31       
NCT00785824     | 12         | 27         | -15       
NCT00786929     | 6          | 6          | +0        
NCT00787657     | 3          | 3          | +0        
NCT00792142     | 19         | 24         | -5        
NCT00793143     | 8          | 8          | +0        
NCT00794352     | 24         | 24         | +0        
NCT00796887     | 28         | 28         | +0        
NCT00798057     | 5          | 5          | +0        
NCT00798226     | 5          | 5          | +0        
NCT00799773     | 33         | 30         | +3        
NCT00799916     | 22         | 21         | +1        
NCT00801853     | 1          | 32         | -31       
NCT00802672     | 11         | 12         | -1        
NCT00802932     | 25         | 26         | -1        
NCT00804193     | 11         | 12         | -1        
NCT00804466     | 4          | 4          | +0        
NCT00805311     | 17         | 17         | +0        
NCT00806065     | 12         | 14         | -2        
NCT00806962     | 1          | 45         | -44       
NCT00807040     | 19         | 19         | +0        
NCT00807326     | 23         | 39         | -16       
NCT00807729     | 16         | 27         | -11       
NCT00809913     | 15         | 15         | +0        
NCT00811538     | 22         | 22         | +0        
NCT00811967     | 1          | 62         | -61       
NCT00815438     | 7          | 7          | +0        
NCT00816179     | 13         | 13         | +0        
NCT00822627     | 13         | 16         | -3        
NCT00823511     | 9          | 9          | +0        
NCT00825617     | 3          | 3          | +0        
NCT00826774     | 29         | 29         | +0        
NCT00827814     | 13         | 13         | +0        
NCT00830232     | 10         | 10         | +0        
NCT00833989     | 1          | 33         | -32       
NCT00835510     | 13         | 13         | +0        
NCT00836823     | 23         | 23         | +0        
NCT00837785     | 8          | 8          | +0        
NCT00842205     | 5          | 5          | +0        
NCT00843024     | 1          | 60         | -59       
NCT00846040     | 1          | 31         | -30       
NCT00848666     | 2          | 2          | +0        
NCT00852293     | 5          | 5          | +0        
NCT00853515     | 6          | 6          | +0        
NCT00854139     | 28         | 28         | +0        
NCT00854815     | 4          | 4          | +0        
NCT00856596     | 27         | 39         | -12       
NCT00857662     | 12         | 13         | -1        
NCT00858611     | 1          | 46         | -45       
NCT00859053     | 9          | 9          | +0        
NCT00860067     | 25         | 26         | -1        
NCT00860184     | 7          | 7          | +0        
NCT00860587     | 3          | 6          | -3        
NCT00860678     | 5          | 5          | +0        
NCT00861588     | 11         | 14         | -3        
NCT00861887     | 5          | 5          | +0        
NCT00864175     | 10         | 10         | +0        
NCT00864383     | 31         | 32         | -1        
NCT00865449     | 5          | 5          | +0        
NCT00866294     | 1          | 42         | -41       
NCT00866437     | 19         | 19         | +0        
NCT00867698     | 19         | 19         | +0        
NCT00868478     | 15         | 11         | +4        
NCT00869674     | 7          | 7          | +0        
NCT00870220     | 10         | 9          | +1        
NCT00870766     | 9          | 9          | +0        
NCT00872937     | 6          | 6          | +0        
NCT00877448     | 21         | 21         | +0        
NCT00879125     | 4          | 3          | +1        
NCT00879710     | 26         | 23         | +3        
NCT00880399     | 1          | 42         | -41       
NCT00880763     | 5          | 6          | -1        
NCT00882089     | 30         | 39         | -9        
NCT00882999     | 11         | 18         | -7        
NCT00884494     | 12         | 12         | +0        
NCT00887224     | 6          | 8          | -2        
NCT00887328     | 1          | 29         | -28       
NCT00888589     | 7          | 7          | +0        
NCT00889707     | 1          | 43         | -42       
NCT00889837     | 4          | 5          | -1        
NCT00890812     | 5          | 5          | +0        
NCT00894907     | 18         | 18         | +0        
NCT00898508     | 11         | 8          | +3        
NCT00898937     | 2          | 1          | +1        
NCT00899080     | 2          | 2          | +0        
NCT00899431     | 32         | 32         | +0        
NCT00900575     | 6          | 7          | -1        
NCT00900874     | 13         | 14         | -1        
NCT00902135     | 6          | 5          | +1        
NCT00904865     | 4          | 4          | +0        
NCT00908427     | 13         | 13         | +0        
NCT00909389     | 7          | 7          | +0        
NCT00909909     | 32         | 32         | +0        
NCT00910598     | 16         | 16         | +0        
NCT00910637     | 8          | 8          | +0        
NCT00911131     | 17         | 17         | +0        
NCT00912444     | 33         | 26         | +7        
NCT00913055     | 8          | 8          | +0        
NCT00913172     | 2          | 2          | +0        
NCT00913380     | 4          | 4          | +0        
NCT00913445     | 2          | 2          | +0        
NCT00916240     | 6          | 6          | +0        
NCT00917007     | 13         | 13         | +0        
NCT00917410     | 5          | 6          | -1        
NCT00918411     | 3          | 3          | +0        
NCT00918476     | 15         | 15         | +0        
NCT00918892     | 5          | 6          | -1        
NCT00919074     | 5          | 5          | +0        
NCT00919165     | 16         | 16         | +0        
NCT00919217     | 10         | 10         | +0        
NCT00919360     | 9          | 12         | -3        
NCT00921024     | 19         | 12         | +7        
NCT00921609     | 8          | 10         | -2        
NCT00925522     | 17         | 17         | +0        
NCT00927901     | 19         | 21         | -2        
NCT00930228     | 25         | 32         | -7        
NCT00930852     | 5          | 5          | +0        
NCT00931970     | 7          | 7          | +0        
NCT00933244     | 12         | 12         | +0        
NCT00936273     | 7          | 7          | +0        
NCT00937638     | 13         | 14         | -1        
NCT00938301     | 7          | 9          | -2        
NCT00939120     | 36         | 36         | +0        
NCT00939523     | 13         | 13         | +0        
NCT00941343     | 19         | 19         | +0        
NCT00943358     | 21         | 25         | -4        
NCT00943657     | 19         | 19         | +0        
NCT00944567     | 13         | 17         | -4        
NCT00946010     | 2          | 2          | +0        
NCT00947271     | 8          | 8          | +0        
NCT00947882     | 1          | 36         | -35       
NCT00948922     | 38         | 39         | -1        
NCT00949741     | 8          | 8          | +0        
NCT00949975     | 8          | 8          | +0        
NCT00954798     | 1          | 33         | -32       
NCT00954850     | 11         | 17         | -6        
NCT00955500     | 10         | 10         | +0        
NCT00957866     | 1          | 3          | -2        
NCT00958113     | 2          | 3          | -1        
NCT00961467     | 1          | 33         | -32       
NCT00962936     | 11         | 11         | +0        
NCT00963937     | 1          | 39         | -38       
NCT00964821     | 12         | 13         | -1        
NCT00964951     | 1          | 27         | -26       
NCT00965276     | 4          | 4          | +0        
NCT00965679     | 15         | 11         | +4        
NCT00966719     | 13         | 13         | +0        
NCT00968396     | 15         | 19         | -4        
NCT00968890     | 24         | 24         | +0        
NCT00971165     | 5          | 6          | -1        
NCT00971438     | 5          | 5          | +0        
NCT00971750     | 2          | 2          | +0        
NCT00971971     | 5          | 5          | +0        
NCT00973895     | 1          | 44         | -43       
NCT00973908     | 12         | 12         | +0        
NCT00975013     | 3          | 3          | +0        
NCT00975884     | 25         | 32         | -7        
NCT00976560     | 14         | 25         | -11       
NCT00979602     | 1          | 29         | -28       
NCT00979979     | 4          | 4          | +0        
NCT00981604     | 2          | 2          | +0        
NCT00982891     | 11         | 9          | +2        
NCT00985088     | 27         | 27         | +0        
NCT00987116     | 11         | 11         | +0        
NCT00987350     | 27         | 28         | -1        
NCT00988143     | 1          | 29         | -28       
NCT00989612     | 29         | 29         | +0        
NCT00994552     | 11         | 13         | -2        
NCT00995059     | 23         | 24         | -1        
NCT00997490     | 6          | 6          | +0        
NCT00998985     | 6          | 9          | -3        
-------------------------------------------------------
Total Trials: 999
Avg Anthropic: 11.13
Avg OpenAI:    15.23
Avg Diff:      -4.10
